video1_0000_jpg.rf.7848a2d03a805425bcc26de68a4e953c,1,0.590164,0.642708,0.131148,0.502083
video1_0001_jpg.rf.1e867991d958efe7ef290766ba9c3bbf,1,0.590749,0.642708,0.132319,0.502083
video1_0002_jpg.rf.c57bc2e67f4bc411381f7a3aa14093ed,1,0.59192,0.644792,0.132319,0.50625
video1_0003_jpg.rf.6cb9210d44595d430d714dc5db2ae1c1,1,0.593091,0.651042,0.132319,0.50625
video1_0004_jpg.rf.031327cafdc4b47f3c4edf1d7287a29b,1,0.594848,0.663542,0.133489,0.50625
video1_0005_jpg.rf.022f4e9e27cdf1a3beba48f6c2da19e3,1,0.596604,0.678125,0.132319,0.497917
video1_0006_jpg.rf.fff9f4111478964db0cdf9f1e3c11066,1,0.598361,0.692708,0.128806,0.485417
video1_0007_jpg.rf.e5331e5d697651f28a33711cd6fb819b,1,0.598946,0.703125,0.127635,0.472917
video1_0008_jpg.rf.4e7cfb223057529ac00d8bfa3c16e4e9,1,0.600117,0.707292,0.125293,0.45625
video1_0009_jpg.rf.d2ad84490ee501adb5ff9bb4b01ff10a,1,0.602459,0.709375,0.125293,0.447917
video1_0010_jpg.rf.a73c837236c8101c07b18d4cd7220500,1,0.605386,0.707292,0.126464,0.435417
video1_0011_jpg.rf.ada3eb43db719feacb7418b388086f6f,1,0.612998,0.707292,0.129977,0.43125
video1_0012_jpg.rf.f3fa9a17063736072d99b22802a378fe,1,0.62822,0.709375,0.139344,0.435417
video1_0013_jpg.rf.f2a8c50e226eb32e0eec91cbcec23010,1,0.648712,0.705208,0.145199,0.435417
video1_0013_jpg.rf.f2a8c50e226eb32e0eec91cbcec23010,2,0.409836,0.359375,0.018735,0.089583
video1_0014_jpg.rf.b83182ebfcacff7bba675b3b8d076730,1,0.67096,0.704167,0.149883,0.429167
video1_0014_jpg.rf.b83182ebfcacff7bba675b3b8d076730,2,0.410422,0.359375,0.019906,0.089583
video1_0015_jpg.rf.f04868cf91be103b093f635a59cbcf49,1,0.702576,0.7,0.152225,0.425
video1_0015_jpg.rf.f04868cf91be103b093f635a59cbcf49,2,0.411593,0.358333,0.019906,0.091667
video1_0016_jpg.rf.62630651ebe15652799b815c87001298,1,0.72541,0.702083,0.160422,0.433333
video1_0016_jpg.rf.62630651ebe15652799b815c87001298,2,0.412763,0.357292,0.019906,0.089583
video1_0017_jpg.rf.bd648dd7489d4e526d4aabd3b3d9f64e,1,0.741218,0.708333,0.189696,0.504167
video1_0017_jpg.rf.bd648dd7489d4e526d4aabd3b3d9f64e,2,0.413934,0.357292,0.019906,0.089583
video1_0018_jpg.rf.bc7613a81bc621e2f3cca12b5f708308,1,0.757611,0.7125,0.210773,0.55
video1_0018_jpg.rf.bc7613a81bc621e2f3cca12b5f708308,2,0.41452,0.359375,0.018735,0.085417
video1_0019_jpg.rf.1db216c7bbbf9bf7ba2ddf01f147811a,1,0.778103,0.717708,0.21897,0.560417
video1_0019_jpg.rf.1db216c7bbbf9bf7ba2ddf01f147811a,2,0.41452,0.358333,0.018735,0.0875
video1_0020_jpg.rf.d58afe6ee0dffabe7e1b10437a1cac8c,1,0.802693,0.7125,0.228337,0.575
video1_0020_jpg.rf.d58afe6ee0dffabe7e1b10437a1cac8c,2,0.415105,0.355208,0.017564,0.085417
video1_0021_jpg.rf.6ed5c39a00b10675a4b1e876d7f85306,1,0.832553,0.692708,0.213115,0.522917
video1_0021_jpg.rf.6ed5c39a00b10675a4b1e876d7f85306,2,0.415691,0.355208,0.018735,0.089583
video1_0022_jpg.rf.d761eceb9a27a41f357139d0cff45880,1,0.868852,0.675,0.203747,0.491667
video1_0022_jpg.rf.d761eceb9a27a41f357139d0cff45880,2,0.419789,0.354167,0.019906,0.091667
video1_0023_jpg.rf.900156b556c137bb553f6d7aae1e211d,1,0.887002,0.667708,0.202576,0.485417
video1_0023_jpg.rf.900156b556c137bb553f6d7aae1e211d,2,0.419204,0.355208,0.018735,0.089583
video1_0024_jpg.rf.c6538430f9beb69289c6d9d48b15d489,1,0.88993,0.696875,0.220141,0.54375
video1_0024_jpg.rf.c6538430f9beb69289c6d9d48b15d489,2,0.419789,0.35625,0.019906,0.0875
video1_0025_jpg.rf.049919f62ede2f4812e87c0609be2a74,1,0.890515,0.714583,0.21897,0.55
video1_0025_jpg.rf.049919f62ede2f4812e87c0609be2a74,2,0.421546,0.354167,0.021077,0.091667
video1_0026_jpg.rf.5776025d06dd3dbd108cdefe62c44d62,1,0.892857,0.729167,0.214286,0.5375
video1_0026_jpg.rf.5776025d06dd3dbd108cdefe62c44d62,2,0.423888,0.353125,0.021077,0.09375
video1_0027_jpg.rf.d907657055283ef412e6bab0bb83160f,1,0.88993,0.697917,0.220141,0.604167
video1_0027_jpg.rf.d907657055283ef412e6bab0bb83160f,2,0.424473,0.354167,0.022248,0.095833
video1_0028_jpg.rf.280265d8448af3b3e36e6db986a7f8d5,1,0.893443,0.692708,0.213115,0.614583
video1_0028_jpg.rf.280265d8448af3b3e36e6db986a7f8d5,2,0.425644,0.354167,0.022248,0.095833
video1_0029_jpg.rf.2c60aebd35d4b811ddb3ffef0dd657cb,2,0.425644,0.353125,0.022248,0.09375
video1_0030_jpg.rf.410e151e8a57228cc8241b6326146e5b,2,0.4274,0.347917,0.023419,0.104167
video1_0031_jpg.rf.e878a42f38cff284d5efe51ab7fc7084,2,0.427986,0.345833,0.02459,0.108333
video1_0032_jpg.rf.891c690175d8dbbd0552919e60fda3c1,2,0.432084,0.328125,0.032787,0.14375
video1_0033_jpg.rf.6cbf8864e7b30d4bf18c48c8650b67d8,2,0.43267,0.319792,0.033958,0.160417
video1_0042_jpg.rf.e0c7e4367fe9974cee6b6bfb07fe5421,7,0.438525,0.35625,0.022248,0.091667
video1_0043_jpg.rf.c7f5d62ccee0b2032c82ba36e833e49e,7,0.43911,0.35625,0.023419,0.091667
video1_0044_jpg.rf.851b76d160c9f85d651a8aac59985f5f,7,0.441452,0.35625,0.023419,0.091667
video1_0045_jpg.rf.b1cb5af1e0ce1a16448436c476322d1d,7,0.441452,0.35625,0.023419,0.091667
video1_0065_jpg.rf.cdb6a4c6eef5f6a70152f60addc8af2d,8,0.528103,0.358333,0.018735,0.0875
video1_0066_jpg.rf.3d794cbe70aef51c060f9e3cbc87d5e3,8,0.528689,0.358333,0.017564,0.0875
video1_0067_jpg.rf.0d312abbd725f8fcbf5587e777e593c0,8,0.528689,0.358333,0.017564,0.0875
video1_0069_jpg.rf.7a8ca97770be8f799a65f839c7c574ad,8,0.529859,0.358333,0.017564,0.0875
video1_0069_jpg.rf.7a8ca97770be8f799a65f839c7c574ad,10,0.013466,0.635417,0.019906,0.320833
video1_0070_jpg.rf.f56e8e0660900b0ae2f9822658c16787,8,0.530445,0.358333,0.018735,0.0875
video1_0070_jpg.rf.f56e8e0660900b0ae2f9822658c16787,10,0.012881,0.63125,0.021077,0.329167
video1_0072_jpg.rf.512d7dc1c512b75f262c762ec65364f5,8,0.530445,0.358333,0.018735,0.0875
video1_0072_jpg.rf.512d7dc1c512b75f262c762ec65364f5,10,0.012881,0.605208,0.023419,0.377083
video1_0073_jpg.rf.6861241c2d0edd08d8b7a38e5cb0a25c,8,0.53103,0.359375,0.017564,0.085417
video1_0073_jpg.rf.6861241c2d0edd08d8b7a38e5cb0a25c,10,0.013466,0.597917,0.02459,0.3875
video1_0074_jpg.rf.7b0aa89fad7f513c128c0e0eb056de43,8,0.532201,0.361458,0.017564,0.08125
video1_0074_jpg.rf.7b0aa89fad7f513c128c0e0eb056de43,10,0.012881,0.603125,0.023419,0.36875
video1_0076_jpg.rf.5731e4eb18136e91e85513c5c2bb55f5,8,0.534543,0.3625,0.017564,0.079167
video1_0076_jpg.rf.5731e4eb18136e91e85513c5c2bb55f5,10,0.014052,0.615625,0.023419,0.352083
video1_0077_jpg.rf.2d15b842bb2301d39c186594af94a6ba,8,0.535714,0.3625,0.017564,0.079167
video1_0077_jpg.rf.2d15b842bb2301d39c186594af94a6ba,10,0.016393,0.614583,0.023419,0.354167
video1_0078_jpg.rf.f54d558a52c8574e08087494e574d49b,8,0.538056,0.363542,0.017564,0.08125
video1_0078_jpg.rf.f54d558a52c8574e08087494e574d49b,10,0.020492,0.614583,0.02459,0.354167
video1_0079_jpg.rf.c9a2ba4b3b240971580d2f3e557a238d,8,0.538642,0.363542,0.018735,0.08125
video1_0079_jpg.rf.c9a2ba4b3b240971580d2f3e557a238d,10,0.02459,0.609375,0.028103,0.372917
video1_0080_jpg.rf.89c9c631a2bbace6a9a318587a2cc6c7,8,0.539813,0.3625,0.018735,0.079167
video1_0081_jpg.rf.57d1c0fbccacaf0881bf897d5778f60d,8,0.540984,0.3625,0.018735,0.079167
video1_0082_jpg.rf.c662e28fd2eff8d79d86dff8a7504eac,8,0.54274,0.364583,0.017564,0.079167
video1_0082_jpg.rf.c662e28fd2eff8d79d86dff8a7504eac,10,0.027518,0.617708,0.031616,0.38125
video1_0083_jpg.rf.174e87230cc2c39b3dda0e61de2a9d00,8,0.543911,0.365625,0.017564,0.077083
video1_0083_jpg.rf.174e87230cc2c39b3dda0e61de2a9d00,19,0.056792,0.619792,0.080796,0.377083
video1_0084_jpg.rf.3057e1d71abff20886f38edc0b9f768b,8,0.544496,0.365625,0.018735,0.077083
video1_0084_jpg.rf.3057e1d71abff20886f38edc0b9f768b,19,0.062061,0.626042,0.081967,0.377083
video1_0085_jpg.rf.2a3b186a5d9b6b5729081eeb75694ae5,8,0.545082,0.364583,0.017564,0.075
video1_0085_jpg.rf.2a3b186a5d9b6b5729081eeb75694ae5,19,0.049766,0.633333,0.083138,0.383333
video1_0086_jpg.rf.b4fd628fdedbdc12ddb60911a432b34d,8,0.545082,0.365625,0.017564,0.072917
video1_0086_jpg.rf.b4fd628fdedbdc12ddb60911a432b34d,19,0.051522,0.634375,0.084309,0.385417
video1_0087_jpg.rf.0d9d1acf2502efdd686b9dd031de7ffa,8,0.545667,0.365625,0.018735,0.072917
video1_0087_jpg.rf.0d9d1acf2502efdd686b9dd031de7ffa,19,0.050937,0.634375,0.08548,0.38125
video1_0088_jpg.rf.69fd9484dffb525f0bcac6ef009d9861,8,0.545667,0.365625,0.018735,0.072917
video1_0088_jpg.rf.69fd9484dffb525f0bcac6ef009d9861,19,0.055621,0.634375,0.087822,0.385417
video1_0089_jpg.rf.ad3eb6737829328891b0254dff0c85b1,8,0.545667,0.365625,0.018735,0.072917
video1_0089_jpg.rf.ad3eb6737829328891b0254dff0c85b1,19,0.065574,0.632292,0.088993,0.389583
video1_0090_jpg.rf.c36b13c5960602464dc8330089a69165,8,0.545667,0.364583,0.018735,0.075
video1_0090_jpg.rf.c36b13c5960602464dc8330089a69165,19,0.086651,0.627083,0.091335,0.395833
video1_0091_jpg.rf.eae3db24241f2c1e6297bd674510f0eb,8,0.545667,0.364583,0.018735,0.075
video1_0091_jpg.rf.eae3db24241f2c1e6297bd674510f0eb,19,0.100117,0.626042,0.094848,0.40625
video1_0092_jpg.rf.b16b460b778a13a076af15c106679f15,8,0.547424,0.364583,0.019906,0.075
video1_0092_jpg.rf.b16b460b778a13a076af15c106679f15,19,0.111241,0.626042,0.096019,0.410417
video1_0093_jpg.rf.27c40193bd7f5c16a5635d480e61bddf,8,0.548595,0.364583,0.019906,0.075
video1_0093_jpg.rf.27c40193bd7f5c16a5635d480e61bddf,19,0.122365,0.630208,0.09719,0.410417
video1_0094_jpg.rf.6b521b018faf5edd325a4004cb994b4d,8,0.548009,0.363542,0.021077,0.077083
video1_0094_jpg.rf.6b521b018faf5edd325a4004cb994b4d,19,0.12822,0.636458,0.09719,0.410417
video1_0095_jpg.rf.cac47998396e8d558f097e3a3039e8cc,8,0.548009,0.361458,0.021077,0.077083
video1_0095_jpg.rf.cac47998396e8d558f097e3a3039e8cc,19,0.136417,0.644792,0.099532,0.414583
video1_0096_jpg.rf.1ee0b6d9b448947875a9320810f6cedc,8,0.548595,0.360417,0.022248,0.079167
video1_0096_jpg.rf.1ee0b6d9b448947875a9320810f6cedc,19,0.141686,0.652083,0.100703,0.4125
video1_0097_jpg.rf.d9908e6a3ed6a8f2ff7d4cd935d41011,8,0.548009,0.359375,0.023419,0.085417
video1_0097_jpg.rf.d9908e6a3ed6a8f2ff7d4cd935d41011,19,0.146956,0.659375,0.104215,0.414583
video1_0098_jpg.rf.06aab955d731bf29636a9b0b06612c99,8,0.548009,0.357292,0.025761,0.089583
video1_0098_jpg.rf.06aab955d731bf29636a9b0b06612c99,19,0.159251,0.666667,0.107728,0.416667
video1_0099_jpg.rf.c46b433145c29185a93dd30c587739f1,8,0.547424,0.357292,0.02459,0.089583
video1_0099_jpg.rf.c46b433145c29185a93dd30c587739f1,19,0.173302,0.671875,0.11007,0.414583
video1_0100_jpg.rf.afe106f5d79b4cf63950861c6e800c5a,8,0.546838,0.35625,0.025761,0.091667
video1_0100_jpg.rf.afe106f5d79b4cf63950861c6e800c5a,19,0.196136,0.673958,0.106557,0.40625
video1_0101_jpg.rf.9dc214a2a70339074e7c4b01edefd604,8,0.545667,0.355208,0.025761,0.09375
video1_0101_jpg.rf.9dc214a2a70339074e7c4b01edefd604,19,0.216628,0.673958,0.105386,0.40625
video1_0102_jpg.rf.6d90a8f2d35c632837b8acc05b905c16,8,0.545082,0.35625,0.02459,0.091667
video1_0102_jpg.rf.6d90a8f2d35c632837b8acc05b905c16,19,0.235363,0.671875,0.103044,0.40625
video1_0103_jpg.rf.efbf3f64a30ed00691fc8239c58c3f19,8,0.543326,0.35625,0.025761,0.091667
video1_0103_jpg.rf.efbf3f64a30ed00691fc8239c58c3f19,19,0.247658,0.669792,0.104215,0.410417
video1_0104_jpg.rf.f028c2b0127bc66ab0b17c902c4edf17,8,0.543326,0.360417,0.025761,0.0875
video1_0104_jpg.rf.f028c2b0127bc66ab0b17c902c4edf17,19,0.258197,0.666667,0.104215,0.4125
video1_0105_jpg.rf.88d3dbd499dae08cb467832b4f70cb33,8,0.540984,0.3625,0.023419,0.083333
video1_0105_jpg.rf.88d3dbd499dae08cb467832b4f70cb33,19,0.276932,0.661458,0.106557,0.410417
video1_0106_jpg.rf.2453d5bf6d753b95dbbbcdc3fec08569,8,0.540398,0.363542,0.02459,0.08125
video1_0106_jpg.rf.2453d5bf6d753b95dbbbcdc3fec08569,19,0.290984,0.654167,0.106557,0.4
video1_0107_jpg.rf.c419137c4d5cc8c1360bb7c5e0485e91,8,0.539813,0.3625,0.023419,0.079167
video1_0107_jpg.rf.c419137c4d5cc8c1360bb7c5e0485e91,19,0.302693,0.648958,0.104215,0.385417
video1_0108_jpg.rf.fc6e8b3c505edf7271a8d8372ab80df0,8,0.539227,0.3625,0.02459,0.079167
video1_0108_jpg.rf.fc6e8b3c505edf7271a8d8372ab80df0,19,0.3226,0.64375,0.101874,0.375
video1_0109_jpg.rf.7139cfc53f8b7baf7d6294220515c4b8,8,0.539227,0.3625,0.02459,0.079167
video1_0109_jpg.rf.7139cfc53f8b7baf7d6294220515c4b8,19,0.340164,0.638542,0.101874,0.377083
video1_0110_jpg.rf.0bc59b781c83ccd3ce2b72043816c738,8,0.536885,0.361458,0.02459,0.08125
video1_0110_jpg.rf.0bc59b781c83ccd3ce2b72043816c738,19,0.355972,0.634375,0.103044,0.38125
video1_0111_jpg.rf.00d64ec2cc0d6ed04099a662d451e752,8,0.535714,0.360417,0.02459,0.083333
video1_0111_jpg.rf.00d64ec2cc0d6ed04099a662d451e752,19,0.368267,0.622917,0.101874,0.370833
video1_0112_jpg.rf.6244445346e551f00ce82f2b7765b0ec,8,0.533958,0.361458,0.023419,0.08125
video1_0112_jpg.rf.6244445346e551f00ce82f2b7765b0ec,19,0.378806,0.615625,0.099532,0.360417
video1_0113_jpg.rf.20aac10603970c5fc19fd00d7d565cda,8,0.532787,0.361458,0.023419,0.08125
video1_0113_jpg.rf.20aac10603970c5fc19fd00d7d565cda,19,0.387002,0.611458,0.099532,0.352083
