video1_0000_jpg.rf.7848a2d03a805425bcc26de68a4e953c,0,0.5923419203747072,0.6558125,0.1333255269320843,0.5086458333333334
video1_0000_jpg.rf.7848a2d03a805425bcc26de68a4e953c,1,0.4049297423887588,0.3565,0.05714285714285714,0.094375
video1_0001_jpg.rf.1e867991d958efe7ef290766ba9c3bbf,0,0.5878220140515222,0.6559166666666666,0.14285714285714285,0.5026666666666667
video1_0001_jpg.rf.1e867991d958efe7ef290766ba9c3bbf,1,0.40549180327868856,0.35229166666666667,0.053161592505854796,0.09883333333333333
video1_0002_jpg.rf.c57bc2e67f4bc411381f7a3aa14093ed,0,0.5957259953161592,0.663,0.1514519906323185,0.50075
video1_0002_jpg.rf.c57bc2e67f4bc411381f7a3aa14093ed,1,0.4156206088992974,0.3511458333333334,0.04152224824355972,0.10133333333333333
video1_0003_jpg.rf.6cb9210d44595d430d714dc5db2ae1c1,0,0.5986651053864168,0.6682916666666666,0.1646838407494145,0.5061041666666667
video1_0003_jpg.rf.6cb9210d44595d430d714dc5db2ae1c1,1,0.4113934426229508,0.36285416666666664,0.03789227166276347,0.09525
video1_0004_jpg.rf.031327cafdc4b47f3c4edf1d7287a29b,0,0.6015105386416862,0.6695625,0.1639929742388759,0.5022708333333333
video1_0004_jpg.rf.031327cafdc4b47f3c4edf1d7287a29b,1,0.4160655737704918,0.36374999999999996,0.03955503512880562,0.09635416666666667
video1_0005_jpg.rf.022f4e9e27cdf1a3beba48f6c2da19e3,0,0.6024941451990632,0.6772708333333333,0.16207259953161593,0.48741666666666666
video1_0005_jpg.rf.022f4e9e27cdf1a3beba48f6c2da19e3,1,0.4155737704918033,0.35831250000000003,0.04059718969555035,0.09697916666666666
video1_0006_jpg.rf.fff9f4111478964db0cdf9f1e3c11066,0,0.6030444964871194,0.6967291666666667,0.17798594847775176,0.4676458333333333
video1_0006_jpg.rf.fff9f4111478964db0cdf9f1e3c11066,1,0.4091334894613583,0.3593958333333333,0.04309133489461358,0.09297916666666667
video1_0007_jpg.rf.e5331e5d697651f28a33711cd6fb819b,0,0.609543325526932,0.6963958333333333,0.1884777517564403,0.4752708333333333
video1_0007_jpg.rf.e5331e5d697651f28a33711cd6fb819b,1,0.41304449648711944,0.3592708333333333,0.03608899297423888,0.09710416666666667
video1_0008_jpg.rf.4e7cfb223057529ac00d8bfa3c16e4e9,0,0.6025058548009368,0.7081875,0.17281030444964873,0.4405
video1_0008_jpg.rf.4e7cfb223057529ac00d8bfa3c16e4e9,1,0.4113934426229508,0.35866666666666663,0.026311475409836065,0.0843125
video1_0009_jpg.rf.d2ad84490ee501adb5ff9bb4b01ff10a,0,0.6007377049180328,0.709125,0.1865222482435597,0.4262916666666667
video1_0009_jpg.rf.d2ad84490ee501adb5ff9bb4b01ff10a,1,0.4099297423887588,0.3627916666666666,0.030374707259953164,0.090625
video1_0010_jpg.rf.a73c837236c8101c07b18d4cd7220500,0,0.60615925058548,0.703875,0.17733021077283373,0.4362083333333333
video1_0010_jpg.rf.a73c837236c8101c07b18d4cd7220500,1,0.4100468384074942,0.3604583333333334,0.028946135831381732,0.09241666666666666
video1_0011_jpg.rf.ada3eb43db719feacb7418b388086f6f,0,0.6167798594847775,0.7088125000000001,0.19858313817330212,0.44458333333333333
video1_0011_jpg.rf.ada3eb43db719feacb7418b388086f6f,1,0.4114285714285714,0.3569375,0.02864168618266979,0.08841666666666666
video1_0012_jpg.rf.f3fa9a17063736072d99b22802a378fe,0,0.6334894613583139,0.7058958333333333,0.22014051522248243,0.45264583333333336
video1_0012_jpg.rf.f3fa9a17063736072d99b22802a378fe,1,0.4110538641686183,0.35872916666666665,0.03313817330210773,0.08077083333333333
video1_0013_jpg.rf.f2a8c50e226eb32e0eec91cbcec23010,0,0.653583138173302,0.7081666666666667,0.22156908665105388,0.4309791666666667
video1_0013_jpg.rf.f2a8c50e226eb32e0eec91cbcec23010,1,0.4091569086651054,0.3590625,0.037084309133489465,0.08885416666666666
video1_0014_jpg.rf.b83182ebfcacff7bba675b3b8d076730,0,0.678735362997658,0.7011666666666667,0.22040983606557377,0.41862499999999997
video1_0014_jpg.rf.b83182ebfcacff7bba675b3b8d076730,1,0.40873536299765806,0.35802083333333334,0.03182669789227166,0.0865625
video1_0015_jpg.rf.f04868cf91be103b093f635a59cbcf49,0,0.7095433255269321,0.7044583333333333,0.21088992974238877,0.41425
video1_0015_jpg.rf.f04868cf91be103b093f635a59cbcf49,1,0.41132318501170956,0.3596875,0.0301288056206089,0.08385416666666666
video1_0016_jpg.rf.62630651ebe15652799b815c87001298,0,0.7290515222482435,0.6945208333333334,0.21618266978922718,0.42683333333333334
video1_0016_jpg.rf.62630651ebe15652799b815c87001298,1,0.41262295081967215,0.3612708333333333,0.03079625292740047,0.08702083333333334
video1_0017_jpg.rf.bd648dd7489d4e526d4aabd3b3d9f64e,0,0.7407142857142858,0.7101666666666666,0.24690866510538642,0.4449375
video1_0017_jpg.rf.bd648dd7489d4e526d4aabd3b3d9f64e,1,0.41542154566744727,0.3608541666666667,0.03364168618266979,0.08097916666666666
video1_0018_jpg.rf.bc7613a81bc621e2f3cca12b5f708308,0,0.7581967213114754,0.6927708333333332,0.2733723653395785,0.42722916666666666
video1_0018_jpg.rf.bc7613a81bc621e2f3cca12b5f708308,1,0.41247072599531615,0.3580625,0.03420374707259953,0.08835416666666666
video1_0019_jpg.rf.1db216c7bbbf9bf7ba2ddf01f147811a,0,0.7812529274004685,0.6866041666666667,0.2654566744730679,0.40414583333333337
video1_0019_jpg.rf.1db216c7bbbf9bf7ba2ddf01f147811a,1,0.4198360655737705,0.35822916666666665,0.028173302107728337,0.08670833333333333
video1_0020_jpg.rf.d58afe6ee0dffabe7e1b10437a1cac8c,0,0.808360655737705,0.6824791666666666,0.2654449648711944,0.4168541666666667
video1_0020_jpg.rf.d58afe6ee0dffabe7e1b10437a1cac8c,1,0.4192505854800937,0.35914583333333333,0.03079625292740047,0.0874375
video1_0021_jpg.rf.6ed5c39a00b10675a4b1e876d7f85306,0,0.8400468384074942,0.6857083333333333,0.26791569086651057,0.4330833333333333
video1_0021_jpg.rf.6ed5c39a00b10675a4b1e876d7f85306,1,0.4202693208430914,0.35891666666666666,0.03505854800936768,0.09029166666666667
video1_0022_jpg.rf.d761eceb9a27a41f357139d0cff45880,0,0.8810772833723653,0.6934791666666666,0.2378337236533958,0.4115625
video1_0022_jpg.rf.d761eceb9a27a41f357139d0cff45880,1,0.4209484777517565,0.35741666666666666,0.035655737704918034,0.08908333333333333
video1_0023_jpg.rf.900156b556c137bb553f6d7aae1e211d,0,0.8878805620608899,0.6943958333333333,0.22423887587822014,0.40639583333333335
video1_0023_jpg.rf.900156b556c137bb553f6d7aae1e211d,1,0.42297423887587826,0.35714583333333333,0.03182669789227166,0.08172916666666666
