0,0,0.3863583138173302,0.34422916666666664,0.00480093676814991,0.007958333333333319
1,0,0.390327868852459,0.33941666666666664,0.00702576112412178,0.010020833333333338
2,0,0.39751756440281033,0.33620833333333333,0.005468384074941404,0.012124999999999986
4,0,0.4164871194379391,0.32752083333333337,0.006873536299765813,0.008083333333333324
6,0,0.43592505854800934,0.32464583333333336,0.008442622950819715,0.0125
7,0,0.4469320843091335,0.32283333333333336,0.008559718969554972,0.008979166666666672
8,0,0.4592622950819672,0.32575000000000004,0.009461358313817378,0.012770833333333323
9,0,0.47176814988290394,0.3295208333333333,0.007599531615925069,0.010999999999999944
10,0,0.4850468384074942,0.3353541666666667,0.009871194379391043,0.01856250000000005
11,0,0.5010889929742389,0.34143749999999995,0.010819672131147552,0.01512499999999998
12,0,0.5182786885245901,0.34872916666666665,0.009999999999999957,0.018499999999999992
13,0,0.5357962529274004,0.36370833333333336,0.010257611241217789,0.015812499999999948
14,0,0.5542271662763466,0.3785833333333333,0.007845433255269374,0.014958333333333348
17,0,0.6255854800936768,0.44814583333333335,0.007505854800936864,0.014770833333333282
18,0,0.6536299765807964,0.48089583333333336,0.01439110070257607,0.02706250000000002
19,0,0.6881147540983606,0.5193125000000001,0.017892271662763436,0.025666666666666654
20,0,0.7227868852459016,0.5675208333333334,0.018255269320842996,0.028395833333333325
67,0,0.3181850117096019,0.3331875,0.01599531615925055,0.022083333333333382
68,0,0.35295081967213116,0.3251458333333333,0.015421545667447259,0.02137499999999998
69,0,0.3779976580796253,0.3216041666666667,0.013009367681498844,0.023624999999999948
70,0,0.40398126463700235,0.32025,0.011428571428571418,0.017958333333333344
71,0,0.42408665105386417,0.31925000000000003,0.00819672131147541,0.013479166666666724
72,0,0.4416744730679157,0.3204166666666667,0.011487119437939047,0.011083333333333318
73,0,0.45716627634660423,0.3220208333333333,0.007002341920374728,0.011812500000000033
74,0,0.4707728337236534,0.32558333333333334,0.007529274004683782,0.009895833333333333
75,0,0.48209601873536295,0.330625,0.009988290398126431,0.014416666666666699
76,0,0.49403981264637004,0.336,0.00982435597189694,0.015083333333333353
77,0,0.5037822014051523,0.33958333333333335,0.007552693208430967,0.010979166666666628
78,0,0.5114168618266979,0.3450208333333334,0.0071428571428571695,0.009750000000000014
79,0,0.5198126463700234,0.35227083333333337,0.005421545667447301,0.00756249999999999
80,0,0.5268735362997657,0.35902083333333334,0.005796252927400522,0.010500000000000042
81,0,0.533384074941452,0.365125,0.007072599531615882,0.011208333333333324
90,0,0.5631615925058548,0.3641666666666667,0.004613583138173366,0.008624999999999971
91,0,0.5622131147540984,0.3582708333333333,0.006896955503512865,0.013041666666666648
92,0,0.5607377049180328,0.3520625,0.004777517564402858,0.010041666666666652
93,0,0.56096018735363,0.34547916666666667,0.006826697892271711,0.010354166666666723
94,0,0.5605854800936768,0.33999999999999997,0.006206088992974186,0.01204166666666661
95,0,0.56,0.3344791666666667,0.00548009367681493,0.00916666666666662
96,0,0.5590515222482436,0.3310833333333333,0.005269320843091335,0.008687500000000034
97,0,0.5583138173302108,0.3274375,0.005620608899297371,0.011062500000000005
98,0,0.5587002341920375,0.324,0.006323185011709575,0.01139583333333339
99,0,0.55807962529274,0.32097916666666665,0.007166276346604221,0.011916666666666723
100,0,0.5574121779859484,0.31966666666666665,0.005925058548009304,0.009291666666666623
101,0,0.5568969555035128,0.319,0.006674473067915744,0.011458333333333333
102,0,0.5563466042154567,0.31816666666666665,0.008044496487119444,0.010979166666666628
103,0,0.5556440281030445,0.3199375,0.0065456674473068285,0.009145833333333304
104,0,0.5554918032786885,0.3223333333333333,0.008313817330210799,0.009854166666666704
105,0,0.5548946135831382,0.32508333333333334,0.006393442622950862,0.012124999999999986
106,0,0.554672131147541,0.32947916666666666,0.006896955503512865,0.011999999999999981
107,0,0.5534192037470727,0.33516666666666667,0.006604215456674457,0.011916666666666723
108,0,0.5533372365339578,0.3407708333333333,0.006733021077283372,0.014916666666666719
109,0,0.5533489461358314,0.35052083333333334,0.008524590163934394,0.015645833333333314
110,0,0.552576112412178,0.35991666666666666,0.008817330210772802,0.013916666666666681
111,0,0.5514285714285715,0.37235416666666665,0.006370023419203811,0.012541666666666628
112,0,0.5523419203747072,0.38647916666666665,0.00782201405152219,0.010458333333333295
114,0,0.5500234192037471,0.4227916666666667,0.00807962529274002,0.018437500000000048
115,0,0.5504566744730679,0.4436458333333333,0.008548009367681445,0.014374999999999952
116,0,0.550304449648712,0.4658333333333333,0.011299765807962502,0.017812500000000023
117,0,0.5505503512880562,0.4953333333333333,0.011639344262295145,0.023312499999999996
118,0,0.5513466042154567,0.5270208333333334,0.012822014051522302,0.022458333333333337
119,0,0.5531498829039813,0.5617916666666667,0.012119437939110097,0.020374999999999942
120,0,0.5492857142857143,0.5871041666666666,0.011990632318501181,0.023395833333333373
121,0,0.5519086651053864,0.5711666666666667,0.014496487119437934,0.01824999999999998
122,0,0.5497540983606557,0.5601458333333333,0.010644028103044535,0.015000000000000095
123,0,0.55288056206089,0.550875,0.012564402810304472,0.02237500000000002
124,0,0.5541217798594849,0.5443333333333332,0.016674473067915703,0.02822916666666663
125,0,0.5554449648711944,0.5371875,0.014672131147540951,0.026437500000000055
126,0,0.5561592505854801,0.5340416666666666,0.020175644028103065,0.025645833333333277
127,0,0.5570374707259953,0.5305416666666667,0.014999999999999935,0.0262083333333333
0,0,0.4436822916666667,0.0036759259259259267,0.006338541666666705,0.007342592592592592
11,0,0.448734375,0.0067314814814814815,0.00905208333333339,0.013462962962962963
12,0,0.44881770833333334,0.006842592592592593,0.006208333333333371,0.007574074074074074
13,0,0.4489739583333333,0.013648148148148149,0.004062499999999977,0.008546296296296297
14,0,0.450375,0.019175925925925926,0.012458333333333372,0.017379629629629627
15,0,0.44993229166666665,0.026509259259259257,0.008114583333333295,0.01063888888888889
16,0,0.453578125,0.03757407407407407,0.008442708333333352,0.01373148148148148
17,0,0.46022395833333335,0.055101851851851846,0.007718749999999967,0.01744444444444444
18,0,0.4679375,0.07031481481481482,0.009468750000000033,0.014092592592592592
19,0,0.47595833333333337,0.09055555555555556,0.008864583333333323,0.012518518518518528
20,0,0.48275,0.11387037037037037,0.006692708333333286,0.013398148148148147
21,0,0.4935260416666667,0.13871296296296295,0.009510416666666662,0.0147222222222222
22,0,0.5025677083333333,0.16896296296296295,0.005374999999999967,0.015398148148148143
23,0,0.5146666666666666,0.20312962962962963,0.013791666666666676,0.020268518518518505
24,0,0.5247135416666667,0.24060185185185187,0.011541666666666709,0.015666666666666655
25,0,0.5385260416666667,0.2826018518518518,0.011557291666666695,0.017490740740740727
26,0,0.5521406249999999,0.33431481481481484,0.01804687500000005,0.024527777777777787
27,0,0.5676406249999999,0.3903333333333333,0.013187500000000085,0.0275648148148148
28,0,0.5825312500000001,0.40322222222222226,0.016609374999999933,0.03280555555555551
29,0,0.5943697916666667,0.40174074074074073,0.015072916666666695,0.02625000000000002
30,0,0.60765625,0.4040925925925926,0.01477604166666661,0.027027777777777828
31,0,0.6233593749999999,0.4103888888888889,0.015744791666666678,0.033787037037037046
32,0,0.6422083333333333,0.41583333333333333,0.01536979166666678,0.03487037037037034
33,0,0.6618958333333332,0.42818518518518517,0.019614583333333258,0.030962962962962907
34,0,0.6818229166666666,0.4450462962962963,0.019484374999999925,0.03437037037037038
35,0,0.70865625,0.46323148148148147,0.01978125000000001,0.023796296296296284
36,0,0.7394166666666667,0.4879907407407407,0.02000000000000005,0.024907407407407493
37,0,0.7690989583333334,0.5247407407407407,0.019651041666666678,0.035787037037037124
38,0,0.80865625,0.5739074074074074,0.020687499999999897,0.04158333333333341
39,0,0.8499114583333333,0.6320185185185185,0.021223958333333334,0.045703703703703615
40,0,0.890921875,0.68175,0.02038020833333339,0.04314814814814806
41,0,0.8450885416666666,0.570861111111111,0.03090104166666663,0.037027777777777784
42,0,0.808046875,0.4768425925925926,0.023567708333333333,0.039796296296296316
43,0,0.7750416666666666,0.40322222222222226,0.020489583333333408,0.04088888888888886
44,0,0.7425572916666667,0.33696296296296296,0.017307291666666676,0.0312685185185185
45,0,0.722546875,0.28109259259259256,0.02085416666666665,0.034990740740740704
46,0,0.6984635416666667,0.2336388888888889,0.014453125,0.025759259259259253
47,0,0.6784010416666667,0.19567592592592595,0.02052083333333338,0.03279629629629631
48,0,0.6638958333333334,0.1617962962962963,0.019161458333333315,0.03396296296296297
49,0,0.6468906249999999,0.13655555555555554,0.017416666666666695,0.027990740740740757
50,0,0.6310572916666667,0.11455555555555555,0.016895833333333363,0.02830555555555555
51,0,0.6182864583333333,0.09342592592592593,0.014442708333333342,0.03046296296296297
52,0,0.6079270833333333,0.07682407407407407,0.011531249999999934,0.023990740740740736
53,0,0.59928125,0.06502777777777778,0.020546874999999905,0.02195370370370371
54,0,0.5881614583333333,0.05225,0.013010416666666675,0.023074074074074077
55,0,0.5794479166666666,0.045064814814814814,0.011619791666666638,0.019379629629629636
56,0,0.5716979166666667,0.040379629629629626,0.012666666666666751,0.029222222222222226
57,0,0.5627604166666667,0.03562962962962963,0.010838541666666639,0.025722222222222223
58,0,0.5582135416666667,0.03285185185185185,0.012364583333333219,0.023712962962962963
59,0,0.554453125,0.03205555555555555,0.01341666666666678,0.024638888888888887
60,0,0.5465520833333334,0.033407407407407406,0.00891666666666661,0.013250000000000001
61,0,0.5422499999999999,0.03543518518518519,0.007151041666666676,0.012990740740740742
62,0,0.5367239583333333,0.03882407407407407,0.007260416666666695,0.014527777777777775
63,0,0.5319947916666666,0.041962962962962966,0.007838541666666643,0.012305555555555561
64,0,0.45083854166666665,0.1358888888888889,0.005052083333333357,0.010166666666666683
65,0,0.44936458333333335,0.12556481481481482,0.008874999999999982,0.013083333333333329
66,0,0.44754166666666667,0.1112037037037037,0.0066510416666666575,0.012111111111111123
67,0,0.44802083333333337,0.09872222222222223,0.006687499999999957,0.00897222222222222
68,0,0.44779166666666664,0.08912037037037036,0.006630208333333343,0.009259259259259259
69,0,0.44758333333333333,0.08000925925925925,0.005302083333333366,0.008222222222222218
70,0,0.44716666666666666,0.07166666666666667,0.004927083333333352,0.008824074074074074
71,0,0.44754166666666667,0.06126851851851852,0.005947916666666705,0.007101851851851847
72,0,0.44694791666666667,0.054740740740740736,0.0037187500000000523,0.00705555555555556
73,0,0.4464635416666667,0.049694444444444444,0.005416666666666714,0.011879629629629629
74,0,0.44692708333333336,0.04298148148148148,0.0076197916666667235,0.012833333333333332
75,0,0.446703125,0.03687037037037037,0.005624999999999976,0.008166666666666673
76,0,0.4467552083333333,0.034324074074074076,0.008562500000000028,0.014759259259259257
77,0,0.446359375,0.030666666666666665,0.006072916666666709,0.015629629629629625
78,0,0.4468802083333333,0.02850925925925926,0.006947916666666624,0.01117592592592593
79,0,0.4461822916666666,0.02603703703703704,0.006197916666666714,0.009379629629629632
80,0,0.446125,0.025620370370370373,0.006395833333333319,0.00949074074074074
81,0,0.44705208333333335,0.027407407407407408,0.00888020833333331,0.016999999999999998
82,0,0.44676041666666666,0.028657407407407406,0.007005208333333357,0.015388888888888886
83,0,0.44605729166666663,0.02871296296296296,0.007890625000000047,0.010444444444444442
84,0,0.44600520833333335,0.03358333333333333,0.006182291666666609,0.013694444444444447
85,0,0.4460104166666667,0.03589814814814815,0.007223958333333277,0.013611111111111114
86,0,0.44529687500000004,0.03958333333333333,0.005937500000000048,0.012194444444444445
87,0,0.445640625,0.04473148148148148,0.008640624999999957,0.011703703703703704
88,0,0.44611979166666665,0.05356481481481481,0.007036458333333329,0.015509259259259252
89,0,0.44635416666666666,0.05857407407407407,0.0068489583333333805,0.011185185185185183
90,0,0.44569270833333335,0.06616666666666667,0.005656249999999948,0.009
91,0,0.4469791666666667,0.07047222222222223,0.005390624999999953,0.009277777777777788
92,0,0.4519114583333333,0.06988888888888889,0.007901041666666704,0.01324074074074075
93,0,0.45543750000000005,0.06877777777777778,0.005963541666666691,0.010657407407407398
94,0,0.460203125,0.06925,0.006140624999999981,0.011972222222222228
95,0,0.4649114583333333,0.07117592592592593,0.008442708333333352,0.014259259259259265
96,0,0.4702291666666667,0.07116666666666667,0.00834374999999999,0.013398148148148147
97,0,0.47513020833333336,0.07685185185185185,0.005848958333333343,0.01684259259259259
98,0,0.48166666666666663,0.08139814814814815,0.010380208333333366,0.011629629629629632
99,0,0.48791666666666667,0.0870462962962963,0.011124999999999947,0.017796296296296296
100,0,0.49453125,0.09646296296296297,0.009401041666666643,0.01684259259259259
101,0,0.5017604166666667,0.10514814814814814,0.0121458333333333,0.014518518518518524
102,0,0.5097968749999999,0.11656481481481482,0.00653645833333331,0.010666666666666677
103,0,0.5188385416666667,0.12889814814814815,0.009249999999999996,0.012944444444444462
104,0,0.527171875,0.14280555555555555,0.007364583333333385,0.013638888888888905
105,0,0.5354375,0.16121296296296297,0.0053333333333332785,0.012231481481481463
106,0,0.547140625,0.1801296296296296,0.009807291666666629,0.016138888888888894
107,0,0.5562291666666667,0.20055555555555554,0.01349479166666659,0.019361111111111134
108,0,0.5681354166666667,0.22482407407407407,0.011208333333333324,0.02329629629629632
109,0,0.579421875,0.25119444444444444,0.010270833333333229,0.021999999999999992
110,0,0.5935885416666667,0.28049999999999997,0.010567708333333314,0.015222222222222272
111,0,0.6056354166666666,0.31178703703703703,0.010463541666666742,0.016898148148148148
112,0,0.6223645833333333,0.3475648148148148,0.01885937500000002,0.019064814814814843
