7,0,0.444965,0.31875,0.03,0.03
8,0,0.454333,0.31875,0.03,0.03
9,0,0.469555,0.322917,0.03,0.03
10,0,0.481265,0.329167,0.03,0.03
11,0,0.494145,0.335417,0.03,0.03
12,0,0.512881,0.341667,0.03,0.03
13,0,0.532787,0.358333,0.03,0.03
14,0,0.552693,0.370833,0.03,0.03
15,0,0.556206,0.377083,0.03,0.03
16,0,0.596019,0.416667,0.03,0.03
18,0,0.652225,0.470833,0.03,0.03
19,0,0.68267,0.5125,0.03,0.03
21,0,0.948478,0.570833,0.03,0.03
25,0,0.925059,0.610417,0.03,0.03
68,0,0.346604,0.31875,0.03,0.03
70,0,0.403981,0.316667,0.03,0.03
71,0,0.422717,0.31875,0.03,0.03
72,0,0.43911,0.316667,0.03,0.03
73,0,0.451991,0.316667,0.03,0.03
74,0,0.468384,0.322917,0.03,0.03
75,0,0.480094,0.325,0.03,0.03
76,0,0.487119,0.329167,0.03,0.03
77,0,0.501171,0.3375,0.03,0.03
78,0,0.509368,0.34375,0.03,0.03
79,0,0.514052,0.345833,0.03,0.03
80,0,0.52459,0.358333,0.03,0.03
81,0,0.529274,0.360417,0.03,0.03
82,0,0.529274,0.358333,0.03,0.03
83,0,0.544496,0.377083,0.03,0.03
92,0,0.56089,0.354167,0.03,0.03
94,0,0.56089,0.3375,0.03,0.03
95,0,0.559719,0.333333,0.03,0.03
96,0,0.559719,0.327083,0.03,0.03
97,0,0.558548,0.325,0.03,0.03
98,0,0.558548,0.31875,0.03,0.03
99,0,0.556206,0.316667,0.03,0.03
100,0,0.555035,0.31875,0.03,0.03
101,0,0.553864,0.320833,0.03,0.03
102,0,0.555035,0.31875,0.03,0.03
103,0,0.555035,0.316667,0.03,0.03
105,0,0.299766,0.46875,0.03,0.03
106,0,0.552693,0.325,0.03,0.03
107,0,0.322014,0.46875,0.03,0.03
108,0,0.553864,0.339583,0.03,0.03
109,0,0.552693,0.347917,0.03,0.03
110,0,0.552693,0.358333,0.03,0.03
111,0,0.551522,0.36875,0.03,0.03
112,0,0.551522,0.38125,0.03,0.03
113,0,0.550351,0.397917,0.03,0.03
114,0,0.551522,0.4125,0.03,0.03
115,0,0.54918,0.439583,0.03,0.03
116,0,0.550351,0.460417,0.03,0.03
117,0,0.54918,0.491667,0.03,0.03
118,0,0.550351,0.522917,0.03,0.03
119,0,0.550351,0.55625,0.03,0.03
120,0,0.550351,0.579167,0.03,0.03
121,0,0.54918,0.575,0.03,0.03
122,0,0.54918,0.566667,0.03,0.03
123,0,0.550351,0.547917,0.03,0.03
124,0,0.550351,0.5375,0.03,0.03
125,0,0.550351,0.53125,0.03,0.03
126,0,0.552693,0.525,0.03,0.03
127,0,0.556206,0.520833,0.03,0.03
